title,channel_name,daily_rank,daily_movement,weekly_movement,snapshot_date,country,view_count,like_count,comment_count,thumbnail_url,video_id,channel_id,video_tags,kind,publish_date,langauge
Monster Chopper First Drive!,Grind Hard Plumbing Co,17,33,33,2024-04-21,US,922382,39985,3143,https://i.ytimg.com/vi/Dtl9vZOoQfE/mqdefault.jpg,Dtl9vZOoQfE,UCivi_f1nniBzEOfKhRoN12Q,"custom chopper, custom chopper motorcycle, test drive, off road, chopper build, custom chopper build, monster chopper, monster chopper build, grind hard plumbing co",youtube#video,2024-04-19 00:00:00+00:00,en
Lamborghini Revuelto v Ferrari SF90 v Porsche 918: DRAG RACE,carwow,18,32,32,2024-04-21,US,1682859,73361,6501,https://i.ytimg.com/vi/ZImYRu7hli4/mqdefault.jpg,ZImYRu7hli4,UCUhFaUpnq31m6TNX2VKVSVA,"carwow, mat watson, car review, new car review, car review 2024, new car 2024, drag race, drag racing, lambo, lamborghini, lamborghini revuelto, revuelto, revuelto drag race, new lambo, new lamborghini, new lamborghini revuelto, lambo revuelto, porsche, porsche 918, porsche 918 spyder, 918, 918 spyder, porsche hypercar, ferrari hypercar, lamborghini hypercar, ferrari sf90, sf90, sf90 drag race, ferrari sf90 drag race, ferrari sf90 race, revuelto race, new revuelto",youtube#video,2024-04-20 00:00:00+00:00,en
I Crushed Every Chip Into One Chip,Hangtime,19,31,31,2024-04-21,US,584382,18668,4319,https://i.ytimg.com/vi/KegAD80CrGE/mqdefault.jpg,KegAD80CrGE,UC3wc2MERkKAqNEtaiQslC-A,,youtube#video,2024-04-19 00:00:00+00:00,en-US
Goodbye YouTube,Watcher,20,-15,30,2024-04-21,US,1538249,35874,71398,https://i.ytimg.com/vi/g-ohi1iYP5k/mqdefault.jpg,g-ohi1iYP5k,UCircJf-FlToBNjuy9xG-i5A,,youtube#video,2024-04-19 00:00:00+00:00,en-US
"Rebuilding A Flooded $2,000,000 McLaren P1 | Part 14",Tavarish,21,29,29,2024-04-21,US,948786,56182,2296,https://i.ytimg.com/vi/Rdm9o7j68yw/mqdefault.jpg,Rdm9o7j68yw,UCvAhDxNNUDhi78tMXVGBUaQ,"aston martin, mercedes, amg, hyundai, bmw, lamborghini, ferrari, toyota, supra, mr2, sw20, 3sgte, 2jz, 1jz, sl55, r230, r231, m113k, vantage, v8, v12, v10, v6, gallardo, turbo, cheap, budget, diy, wrench everyday, doug demuro, chrisfix, hoovies garage, tavarish, jalopnik, mightycarmods, motor trend, roadkill, hack, bendpak, tools, lift, 4 post, 2 post, quick jack, welding, how to, tutorial, p1, mclaren, flooded, hypercar, rebuild, mat armstrong, rolls royce, marcus rashford, wiring, evo, 675lt, 720s, 650s, custom",youtube#video,2024-04-19 00:00:00+00:00,en
Can I Cross Tears of the Kingdom in a Straighter Line?,PointCrow,22,28,28,2024-04-21,US,614936,39372,2070,https://i.ytimg.com/vi/tVyvBgo6dlM/mqdefault.jpg,tVyvBgo6dlM,UCG6zBb8GZKo1XZW4eHdg-0Q,"pointcrow, point crow, pointcrow tears of the kingdom, tears of the kingdom, totk, pointcrow totk, totk challenge, tears of the kingdom challenge, dougdoug, doug doug, dougdoug tears of the kingdom, dougdoug totk, straight line, totk straight line, tears of the kingdom straight line, tears of the kingdom glitches, glitches, glitch, challenge, can you beat, can you beat tears of the kingdom, can you cross tears of the kingdom in a straight line, gaming, zelda, the legend of zelda",youtube#video,2024-04-19 00:00:00+00:00,en
Did NBA Youngboy's Louisiana accent help break major drug case against rapper in Utah?,WBRZ,23,27,27,2024-04-21,US,531494,4276,1744,https://i.ytimg.com/vi/lJnSJ26Rjq0/mqdefault.jpg,lJnSJ26Rjq0,UCoQpvOIKyDMhvLsu7VWI6lA,"baton rouge, louisiana, breaking, news, tv, channel, broadcast, wbrz, channel 2, viral, report, newscast, shows, chris nakamoto, pat shingleton, sylvia weatherspoon, michael, brittany weiss, 2 on your side, the investigative unit, ashley fruge, brandi b harris, marisa nuzzo, falon brown, earl phelps, bess casserleigh, josh eachus, jacelyn wheat, forecast, weather",youtube#video,2024-04-19 00:00:00+00:00,
Nardwuar vs. Ken Carson,NardwuarServiette,24,26,26,2024-04-21,US,341211,32513,1114,https://i.ytimg.com/vi/LPP7fa0bWAk/mqdefault.jpg,LPP7fa0bWAk,UC8h8NJG9gacZ5lAJJvhD0fQ,"Nardwuar the Human Serviette, Ken Carson, Interview, Destroy Lonley, Playboi Carti, Rap, Hip Hop, Coachella, Atlanta",youtube#video,2024-04-20 00:00:00+00:00,en-CA
Fortnight ft. Post Malone Music Video EASTER EGGS EXPLAINED,taylorswifthockeybro,25,25,25,2024-04-21,US,248559,6964,721,https://i.ytimg.com/vi/uf_pk53aO7E/mqdefault.jpg,uf_pk53aO7E,UC3pzrBsssBGKDGWtoWHIYnQ,"taylor swift, swifties, fortnight music video, fortnight music video easter eggs, fortnight taylor swift, fortnight taylor swift post malonem",youtube#video,2024-04-20 00:00:00+00:00,en
The World's Most EXTREME TV Lawyer | JonTron,JonTronShow,26,24,24,2024-04-21,US,612571,45263,2548,https://i.ytimg.com/vi/qyBmc3-J5AM/mqdefault.jpg,qyBmc3-J5AM,UCdJdEguB1F1CiYe7OEi3SBg,"jontron, jontronshow, the texas hammer, lawyer",youtube#video,2024-04-19 00:00:00+00:00,
Trap | Official Trailer,Warner Bros. Pictures,27,-21,23,2024-04-21,US,12347078,55284,4849,https://i.ytimg.com/vi/hJiPAJKjUVg/mqdefault.jpg,hJiPAJKjUVg,UCjmJDM5pRKbUlVIzDYYWb6g,"2024, Allison Pill, Ariel Donoghue, Ashwin Rajan, Blinding Edge Pictures Production, Coming Soon, Hayley Mills, Horror, Josh Hartnett, M. Night Shyamalan, Marc Bienstock, Marnie McPhail, Movie, Mystery, Saleka Shyamalan, Steven Schneider, Thriller, Trailer, Trap, WB, Warner Bros, Warner Brothers",youtube#video,2024-04-18 00:00:00+00:00,en-US
The Secret of Neptune's Moons,SolarBalls,28,22,22,2024-04-21,US,244999,19329,2223,https://i.ytimg.com/vi/dTNc4nRdtho/mqdefault.jpg,dTNc4nRdtho,UCQF0f62JXnfFSxKDmN8SDUg,"solarballs, solarball, planetball, planetballs, cosmos, scifi, sci fi, space, galaxy, solar system, animation, fun, comedy, space animation, cartoon, shut up cartoons planets, shut up planet cartoon, spaceball, spaceballs, space balls, triton, triton secret, neptune moon, neptunes moons",youtube#video,2024-04-20 00:00:00+00:00,
"Nicki Minaj - FTCU (SLEEZEMIX) ft. Travis Scott, Chris Brown & Sexyy Red",Nicki Minaj,29,-22,21,2024-04-21,US,732840,70222,7476,https://i.ytimg.com/vi/rV7zBXq5JsY/mqdefault.jpg,rV7zBXq5JsY,UC3jOd7GUMhpgJRBhiLzuLsg,"nicki, minaj, nicki minaj, pink friday, young money, The Pink Print, Pink Print",youtube#video,2024-04-19 00:00:00+00:00,
"Transformers One | Official Trailer (2024) - Chris Hemsworth, Brian Tyree Henry, Scarlett Johansson",Paramount Pictures,30,-22,20,2024-04-21,US,13151621,112649,11403,https://i.ytimg.com/vi/5a09yJU-mCI/mqdefault.jpg,5a09yJU-mCI,UCF9imwPMSGz4Vq1NiTWCC7g,"Transformers One, New Trailer, Coming Soon, Transformers, Chris Hemsworth, Scarlett Johansson, Brian Tyree Henry, Keegan-Michael Key, Steve Buscemi, Jon Hamm, Laurence Fishburne, Animated Movie, New Transformers Movie, 2024 Movie, Optimus Prime, Orion Pax, Megatron, D-16, Elita, Bee, Movie Trailer, New Movie",youtube#video,2024-04-18 00:00:00+00:00,en-US
"This Brawl Stars Update is INSANE! - Mutations, Draco, & Lily!",KairosTime Gaming,31,19,19,2024-04-21,US,545019,24236,2521,https://i.ytimg.com/vi/x-YJBb04I04/mqdefault.jpg,x-YJBb04I04,UCmG2EhfOwSjpPMX4LjGY__A,"Brawl Stars, BrawlStars, Kairos, KairosTime, Kairos Time, Kairos Brawl Stars, brawl stars update, brawl stars update info, brawl stars update melodie, brawl stars update starr drops, brawl stars ranked, brawl stars ranked starr drops, brawl stars starr, brawl stars update sneak peek, brawl stars brawl talk, brawl talk, brawl stars draco, brawl stars lily, brawl stars update lily, brawl stars update draco, brawl stars mutations, brawl stars new mutations",youtube#video,2024-04-20 00:00:00+00:00,en
Boosie Shows Boosie Town: 4 Homes He Built for His Kids on His 88 Acre Property (Part 1),djvlad,32,-23,18,2024-04-21,US,1350699,24487,3103,https://i.ytimg.com/vi/bH7Dgv8IcF8/mqdefault.jpg,bH7Dgv8IcF8,UCg7lal8IC-xPyKfgH4rdUcA,,youtube#video,2024-04-18 00:00:00+00:00,en-US
Nymphia Wind vs Sapphira Cristál (FOR THE CROWN) - RuPauls Drag Race Season 16,Oh Edie,33,17,17,2024-04-21,US,155499,2744,469,https://i.ytimg.com/vi/cgzZNlbh0yg/mqdefault.jpg,cgzZNlbh0yg,UC3jf58spJiGHQCS5Eqc70Ew,"RuPauls Drag Race, Rupaul's Drag Race, Drag Race",youtube#video,2024-04-20 00:00:00+00:00,en-GB
"$UICIDEBOY$ - ARE YOU GOING TO SEE THE ROSE IN THE VASE, OR THE DUST ON THE TABLE? (Lyric Video)",$uicideboy$,34,-24,16,2024-04-21,US,379379,41421,3295,https://i.ytimg.com/vi/Z7OfxtCt09A/mqdefault.jpg,Z7OfxtCt09A,UCU5AbNuMPGB491GcqXuzwKw,"suicideboys, suicide boys, $uicide Boy$, $uicideboys",youtube#video,2024-04-19 00:00:00+00:00,
VILLAGER NEWS: BREAKING NEWS! 🎵🎵🎵Minecraft Animated Music Video🎵🎵🎵,Element Animation,35,-24,15,2024-04-21,US,509951,66090,4168,https://i.ytimg.com/vi/tFPcx4X9-e8/mqdefault.jpg,tFPcx4X9-e8,UC0AE_22J0kAo30yjasaeFqw,,youtube#video,2024-04-19 00:00:00+00:00,en-GB
Brytiago & Anuel AA - KILERITO (Official Video),BrytiagoTV,36,-35,14,2024-04-21,US,3565467,150458,4768,https://i.ytimg.com/vi/dhPcSr0ah38/mqdefault.jpg,dhPcSr0ah38,UCuVvjHUPjVsJraijv120D_A,"kilerito, anuel aa, brytiagotv, anuel, business music, real hasta la muerte, anuelaa, anuel aa brytiago kilerito, rhlm, brytiago anuel aa kilerito, anuel brytiago, brytiago anuel, anuel kilerito, brytiago kilerito, brytiago",youtube#video,2024-04-19 00:00:00+00:00,es
Rating Messi vs Ronaldo Products!,Futcrunch,37,-24,13,2024-04-21,US,1321555,25288,1087,https://i.ytimg.com/vi/m8BTmgep_1o/mqdefault.jpg,m8BTmgep_1o,UCop6604O_QwmEum6e0Riz2w,"leo messi, cr7, cristiano ronaldo, cristiano vs messi, messi, messi vs ronaldo, messi products, ronaldo products, football products, football products review",youtube#video,2024-04-19 00:00:00+00:00,en
Devin Haney vs Ryan Garcia Full Final Press Conference video • Haney vs Garcia,Fight Hub TV,38,-20,12,2024-04-21,US,842539,9816,5349,https://i.ytimg.com/vi/ijXQEJQGVqc/mqdefault.jpg,ijXQEJQGVqc,UCwdVyruxCCqMR4DtPLhtwlg,"boxing, fight hub, fight hub tv, fight hub tv youtube, fighthubtv, devin haney, ryan garcia, Devin Haney vs Ryan Garcia, Devin Haney vs Ryan Garcia press conference, Haney vs Garcia, Haney vs Garcia press conference",youtube#video,2024-04-18 00:00:00+00:00,en
Russ - That's My Girl (Official Audio),Russ,39,-23,11,2024-04-21,US,187439,12803,508,https://i.ytimg.com/vi/xZP-qqwsGns/mqdefault.jpg,xZP-qqwsGns,UCiIETTq2It3OzW8_WYRPTyQ,"Russ, HipHop, Rap, Music, Artist, Rapper, R&B, Russmusic, Russdiemon, ThatsMyGirl, DIEMON",youtube#video,2024-04-19 00:00:00+00:00,
PewDiePie takes me bouldering in Tokyo,Magnus Midtbø,40,-25,10,2024-04-21,US,2493594,170205,5888,https://i.ytimg.com/vi/ooFQ4OMFdSI/mqdefault.jpg,ooFQ4OMFdSI,UC_gSotrFVZ_PiAxo3fTQVuQ,"Pewdiepie, Climbing, Climb, Bouldering, Minecraft, Gaming, Game, Magnus, Midtbø, Viral, Meme, Tokyo, USA, YouTube, Mr Beast",youtube#video,2024-04-18 00:00:00+00:00,en
Toyota BZ4X: They'd Rather Make Hybrids!,Auto Focus,41,-27,9,2024-04-21,US,596884,20013,2811,https://i.ytimg.com/vi/ivr95t-cqe8/mqdefault.jpg,ivr95t-cqe8,UC2J-0g_nxlwcD9JBK1eTleQ,,youtube#video,2024-04-19 00:00:00+00:00,en
"DJ Snake, Peso Pluma - Teka (Official Music Video)",DJSnakeVEVO,42,-21,8,2024-04-21,US,1114129,43040,2918,https://i.ytimg.com/vi/-P4Vet_iAWQ/mqdefault.jpg,-P4Vet_iAWQ,UCGkSXL5saM8y3VvJD_PdMFQ,"dj snake, peso pluma, teka, peso, coachella artists, latin dance music, dance music, mexican music, regional mexican, EDM, house music",youtube#video,2024-04-19 00:00:00+00:00,en
"LeBron, Travis Scott, Ice Spice, Ochocinco, Sauce Gardner and J-Rod on Awards & Snubs | The Shop S7",The Shop,43,-26,7,2024-04-21,US,849546,23326,1659,https://i.ytimg.com/vi/LP2ejzwQNRs/mqdefault.jpg,LP2ejzwQNRs,UCCxLQbg5sZ35QS_nL6NJimQ,,youtube#video,2024-04-18 00:00:00+00:00,
The Inside guys react to CHI vs. MIA + predict First-Round Eastern Conference matchups | NBA on TNT,NBA on TNT,44,6,6,2024-04-21,US,372741,4987,617,https://i.ytimg.com/vi/NAMApU-uIN8/mqdefault.jpg,NAMApU-uIN8,UCU7iRrk3xfpUk0R6VdyC1Ow,"NBA on TNT, NBA, Inside the NBA, Charles Barkley, Shaq, Kenny Smith, Ernie Johnson",youtube#video,2024-04-20 00:00:00+00:00,en
Nas & DJ Premier - Define My Name (Official Audio),Nas,45,-26,5,2024-04-21,US,516882,44357,5865,https://i.ytimg.com/vi/WPF1X58IOFA/mqdefault.jpg,WPF1X58IOFA,UChE4aVxHHk5Mx9fZ2DaPJGw,Nas,youtube#video,2024-04-19 00:00:00+00:00,en-US
"'BEER CHICKEN' feat. Theo Von | BEAUTIFUL, TASTY, BEAUTIFUL! | EP.17 | Sean and Marley",Get Down with Sean and Marley,46,-24,4,2024-04-21,US,1780735,98082,8231,https://i.ytimg.com/vi/eeUmph4ayg8/mqdefault.jpg,eeUmph4ayg8,UCy0-N2mQ144x4kKZHmoTF0Q,,youtube#video,2024-04-18 00:00:00+00:00,en-GB
Nardwuar vs. Destroy Lonely,NardwuarServiette,47,-27,3,2024-04-21,US,365831,40085,1799,https://i.ytimg.com/vi/Z23yciaAqh0/mqdefault.jpg,Z23yciaAqh0,UC8h8NJG9gacZ5lAJJvhD0fQ,"Nardwuar the Human Serviette, Destroy Lonely, Interview, Playboi Carti, Opium, Coachella, Hip Hop, Rap",youtube#video,2024-04-18 00:00:00+00:00,en-CA
Can you actually taste a difference between Onions?,Ethan Chlebowski,48,-24,2,2024-04-21,US,420560,16942,1828,https://i.ytimg.com/vi/KmBJTAUXpdU/mqdefault.jpg,KmBJTAUXpdU,UCDq5v10l4wkV5-ZBIJJFbzQ,"Ethan Chlebowski, onions, difference between onions, red onions, yellow onions, onion varieties, pickled onions, caramelized onions, how to caramelize onions, onion sets, onion farming, white onion, how to cut an onion, sweet onion, red onion",youtube#video,2024-04-18 00:00:00+00:00,en
I Bought EVERY MAKEUP Product you Tagged me in,Hang with Hopescope,49,-17,1,2024-04-21,US,1128621,34740,1819,https://i.ytimg.com/vi/jFkpTzmBRvo/mqdefault.jpg,jFkpTzmBRvo,UCnk1idRUmwhdpy_5Il1unfw,"viral tiktok, tiktok products, hair, beauty, beauty hack, hack, DIY, tiktok glitter, y2k products, style, makeup, MILK jelly blush, popular makeup, preppy makeup, Sephora, lashes, lip tint, lip stain",youtube#video,2024-04-18 00:00:00+00:00,
HeliMAn,Yeat Music,50,-23,0,2024-04-21,US,242594,26094,2256,https://i.ytimg.com/vi/-eGScySZZmw/mqdefault.jpg,-eGScySZZmw,UCV4UK9LNNLViFP4qZA_Wmfw,"yeat, 2093, afterlyfe, lyfe, twizz",youtube#video,2024-04-19 00:00:00+00:00,
What’s Your Animal Strength?,Browney,1,1,7,2024-04-21,NZ,75393123,4204816,7062,https://i.ytimg.com/vi/qpBEEHActVo/mqdefault.jpg,qpBEEHActVo,UC0r_-7jgl1yl0oWzGEJ6o3w,"browney, guy in the blue shirt, workout, challenge, viral, fitness, Strength, impossible, tester, machine",youtube#video,2024-04-09 00:00:00+00:00,en
"Ages 1 - 100 Decide Who Wins $250,000",MrBeast,2,48,48,2024-04-21,NZ,45145838,2612018,126439,https://i.ytimg.com/vi/l-nMKJ5J3Uc/mqdefault.jpg,l-nMKJ5J3Uc,UCX6OQ3DkcsbYNE6H8uQQuVA,,youtube#video,2024-04-20 00:00:00+00:00,en
Taylor Swift - Fortnight (feat. Post Malone) (Official Music Video),Taylor Swift,3,-2,47,2024-04-21,NZ,23783723,1168248,61145,https://i.ytimg.com/vi/q3zqJs7JUCQ/mqdefault.jpg,q3zqJs7JUCQ,UCqECaJ8Gagnn7YCbPEzWH6g,"Taylor swift, taylor, swift, taylor swift ttpd, tortured poets department, new taylor swift, taylor swift album, ts ttpd, ttpd anthology, taylor swift fortnight, fortnite taylor swift, taylor swift",youtube#video,2024-04-20 00:00:00+00:00,
Fed up homeowner confronts car thief in his driveway,KING 5 Seattle,4,-2,20,2024-04-21,NZ,26101751,771151,30809,https://i.ytimg.com/vi/F2rY_zN4Msw/mqdefault.jpg,F2rY_zN4Msw,UCp1KrVaZDZ7BOI_QBuTWWmg,,youtube#video,2024-04-08 00:00:00+00:00,en
She doesn’t want to leave Africa😳 @isabellaafro #africa #trendingshorts #bluemonday #travel,Jaymondy,5,21,45,2024-04-21,NZ,16323956,503725,4288,https://i.ytimg.com/vi/iKPSZj4oQus/mqdefault.jpg,iKPSZj4oQus,UCQFw803mpk_UHcgIdf1wcOA,,youtube#video,2024-04-12 00:00:00+00:00,
fun fact,Michael Reeves,6,30,44,2024-04-21,NZ,3997174,620066,7326,https://i.ytimg.com/vi/aHH2oYzJGnI/mqdefault.jpg,aHH2oYzJGnI,UCtHaxi4GTYDpJgMSGy7AeSw,,youtube#video,2024-04-18 00:00:00+00:00,en
Testing a Stanley Cup Icemaker from Amazon!,Hey It's Honeysuckle,7,-3,43,2024-04-21,NZ,10092829,867089,1078,https://i.ytimg.com/vi/_RKLhoyDGuA/mqdefault.jpg,_RKLhoyDGuA,UC6ILA0ufdGI_RxNIj2-aSFw,"Honeysuckle Tools, Honeysuckle Shorts, Viral Food Hack, Food Hack, TikTok Food Hack, Food experiment, Fruit Hacks, Honeysuckle, 2023, Kitchen Gadgets, Kitchen Tools, Amazon, Amazonfinds, TikTok Made Me Buy It, TikTok Food Hacks, TikTok Hacks",youtube#video,2024-04-17 00:00:00+00:00,en-US
You’ve Never Seen A Race Like This 🚀,Red Bull,8,4,42,2024-04-21,NZ,7166751,319374,3228,https://i.ytimg.com/vi/c7-fiOyzsGQ/mqdefault.jpg,c7-fiOyzsGQ,UCblfuW_4rakIf2h6aqANefA,,youtube#video,2024-04-19 00:00:00+00:00,en
Part 2: Illegal Loan Shark 'What's the Most You'd Lend Somebody?' #loanshark #bankofdave,Good Morning Britain,9,-2,0,2024-04-21,NZ,7726895,226050,2366,https://i.ytimg.com/vi/PTSJc_P9OYg/mqdefault.jpg,PTSJc_P9OYg,UCq18eeL7D9Vd8DhjMcLh9QQ,"good morning britain, breakfast show, news, morning news, gmb, good morning britain interview, itv, susanna reid, Talk Shows - Topic, loan shark, loan sharks, what are loan sharks, what is loan shark, bank of dave, dave fishwick",youtube#video,2024-03-29 00:00:00+00:00,en-GB
Best evidence that OJ Simpson did it,LMFAO Sport,10,20,40,2024-04-21,NZ,7003895,456727,12705,https://i.ytimg.com/vi/_r8WycmpLKI/mqdefault.jpg,_r8WycmpLKI,UCY4bE-myk7dzHcFIelfSoWg,,youtube#video,2024-04-13 00:00:00+00:00,
"Have helium, will travel🚶#backpacking #balloon #adventure #diy #inventions #engineer",OutsideWatch,11,14,-1,2024-04-21,NZ,34368699,1587318,13853,https://i.ytimg.com/vi/fvfvUzy64sw/mqdefault.jpg,fvfvUzy64sw,UCl3x43YzlP2RyWCNpOWV2oA,,youtube#video,2024-03-29 00:00:00+00:00,en
